"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"3","2","3000","0","1","1","20","0","1","0","6","1","3000","3000","0","1","1",0
"3","0","0","0","0","1","56","0","1","0","7","0","0","0","0","1","2",0
"3","1","54800","0","0","0","59","0","1","0","11","0","16800","54800","1","1","3",1
"3","1","54800","0","0","1","57","0","1","0","6","1","38000","54800","1","1","2",1
"3","0","0","0","0","0","19","2","1","0","6","0","3200","0","0","1","1",1
"3","1","100500","0","0","0","73","0","1","0","10","0","1e+05","100500","1","2","3",1
"3","1","214500","0","0","1","76","0","1","0","7","0","9600","214500","1","1","4",1
"3","2","125000","0","0","0","43","1","1","0","7","1","95000","95000","1","2","2",1
"3","1","30300","0","0","0","61","0","1","0","6","1","-5700","30300","1","1","3",1
"3","1","30300","0","0","1","61","0","1","0","8","1","36000","30300","1","1","3",1
"3","1","99800","0","0","1","72","0","0","0","11","1","58600","99800","1","1","3",1
"3","1","50000","0","0","1","52","0","1","0","6","1","20000","50000","1","1","2",1
"3","1","46000","0","1","1","84","1","1","0","6","0","9000","46000","1","1","4",1
"3","2","40000","1","4","1","29","0","6","0","6","0","0","40000","1","1","1",1
"3","1","496900","0","3","1","38","0","1","0","10","0","0","496900","1","1","2",1
"3","1","79704","0","2","1","33","0","1","0","7","1","22700","79704","1","1","1",1
"3","1","47000","0","3","0","50","0","7","4","2","1","40000","47000","1","1","2",0
"3","1","47000","0","0","1","22","2","7","4","6","0","0","0","0","1","1",0
"3","1","52400","0","0","1","64","0","1","0","7","1","29600","52400","1","1","3",1
"3","1","79000","0","0","1","19","2","1","0","6","1","12000","79000","1","1","1",1
"3","1","175000","0","3","1","40","1","1","0","8","1","95000","95000","1","1","2",1
"3","1","140640","0","2","0","47","0","1","0","10","1","75000","140640","1","1","2",1
"3","1","140640","0","2","1","49","0","1","0","10","1","24000","140640","1","1","2",1
"3","1","140640","0","1","0","79","0","1","0","3","0","17310","140640","1","2","4",1
"3","1","215000","0","0","0","60","0","1","0","11","1","80000","215000","1","1","3",1
"3","1","215000","0","0","1","59","0","1","0","11","1","135000","215000","1","1","3",1
"3","1","95000","0","0","0","47","1","1","0","10","1","55000","55000","1","1","2",1
"3","1","57900","1","0","1","19","2","1","0","7","1","13300","57900","1","1","1",1
"3","1","57900","1","0","1","18","2","1","0","5","2","0","57900","1","1","1",1
"3","1","40100","0","0","0","67","0","1","0","8","1","40100","40100","1","1","3",1
"3","1","40100","0","0","1","62","0","1","0","6","0","0","40100","1","1","3",1
"3","2","65600","0","0","0","56","0","1","0","6","0","15600","65600","1","1","2",1
"3","0","0","0","0","1","66","1","1","0","11","0","14400","0","0","1","3",1
"3","1","199000","0","0","0","61","0","1","0","11","1","109000","199000","1","1","3",1
"3","1","120000","0","1","1","36","0","1","0","11","1","25000","120000","1","1","1",1
"3","1","54550","0","0","1","21","2","1","0","8","0","1900","54550","1","1","1",1
"3","1","80000","0","0","0","38","1","1","1","10","1","80000","80000","1","1","2",1
"3","1","28970","0","2","0","42","0","1","0","10","1","24850","28970","1","1","2",1
"3","1","87500","0","1","1","58","0","1","0","10","1","37000","87500","1","1","2",1
"3","1","45200","0","0","0","84","2","1","0","2","0","0","45200","1","2","4",1
"3","2","75480","1","1","0","58","0","1","0","6","2","19500","75480","1","2","2",1
"3","2","46600","1","1","1","63","0","1","0","6","1","21100","46600","1","1","3",1
"3","1","8800","1","6","1","39","1","1","0","7","1","4800","8800","0","1","2",1
"3","1","108000","0","4","0","34","0","1","1","3","1","40000","108000","1","1","1",1
"3","1","108000","0","0","0","21","2","1","1","6","1","17000","108000","1","1","1",0
"3","2","32000","0","0","1","82","1","1","0","6","0","32000","32000","1","1","4",1
"3","1","46300","0","2","1","51","0","1","0","6","1","20700","46300","1","1","2",1
"3","1","24070","0","1","0","52","0","6","0","11","1","24070","24070","1","1","2",1
"0","1","6010","0","0","1","83","0","1","0","6","0","6010","6010","0","1","4",1
"0","1","80900","0","2","0","49","0","1","0","6","0","27900","80900","1","1","2",1
"0","1","34010","0","1","1","58","0","1","0","10","0","2000","34010","1","1","2",1
"0","1","23400","1","0","0","60","1","8","0","6","0","8900","8900","0","1","3",1
"0","1","23400","1","0","1","62","1","1","0","6","0","14500","14500","1","1","3",1
"0","2","44800","0","0","0","89","1","1","0","10","0","44800","44800","1","2","4",1
"0","1","125724","0","0","0","65","1","1","0","2","1","53720","53720","1","1","3",1
"0","1","44000","0","0","1","33","2","1","0","11","1","44000","44000","1","1","1",1
"0","1","82000","0","2","1","54","1","1","0","10","1","50000","82000","1","1","2",1
"0","1","82000","0","0","0","23","2","1","0","6","1","12000","82000","1","1","1",0
"0","1","82000","0","0","1","21","2","1","0","6","2","20000","82000","1","1","1",0
"0","1","80300","0","0","1","59","0","1","0","6","1","16800","80300","1","1","3",1
"0","1","80300","0","0","0","63","0","1","0","10","1","63500","80300","1","2","3",1
"0","1","69200","0","2","1","37","0","1","0","10","1","49200","69200","1","1","2",1
"0","1","292500","0","2","1","38","0","6","0","11","0","0","292500","1","1","2",1
"0","1","58000","0","2","1","47","0","1","0","11","1","40000","58000","1","1","2",1
"0","1","52500","0","0","0","35","2","1","0","8","1","35000","35000","1","1","1",1
"0","1","52500","0","3","1","33","2","1","0","6","1","13500","17500","0","1","1",1
"0","1","55800","0","1","1","53","0","1","0","10","1","3900","55800","1","1","2",1
"0","1","31200","0","0","1","73","0","1","0","8","0","18000","31200","1","1","3",1
"0","1","29800","0","1","1","54","0","1","0","10","1","16000","29800","1","1","2",1
"2","1","68000","0","2","0","37","0","1","0","6","1","50000","68000","1","1","2",0
"2","1","98800","0","1","1","46","0","1","0","7","0","8000","98800","1","1","2",1
"2","1","529000","0","1","0","32","0","1","0","10","1","465000","529000","1","1","1",1
"2","1","11480","0","1","1","83","1","1","0","0","0","10500","11480","0","1","4",1
"2","2","14000","0","0","1","59","2","2","0","5","1","14000","14000","1","1","3",1
"2","2","76900","0","0","1","57","1","1","4","6","1","14000","76900","1","1","2",1
"2","1","78300","0","0","1","36","1","1","0","6","0","6000","78300","1","1","1",1
"2","2","84000","0","2","1","53","1","1","1","5","1","26000","56000","1","1","2",1
"2","2","84000","0","0","0","26","2","1","1","7","1","30000","56000","1","1","1",0
"2","2","84000","0","0","0","42","2","1","1","6","1","28000","28000","1","1","2",1
"2","1","79500","0","0","0","54","1","1","0","7","1","72100","72100","1","1","2",0
"2","1","100900","0","0","0","57","0","1","0","11","1","100400","100900","1","1","2",1
"2","1","260000","0","0","1","47","0","1","0","11","1","120000","260000","1","1","2",1
"2","1","21600","0","0","1","63","1","1","0","6","1","21600","21600","1","1","3",1
"2","2","70000","0","1","0","37","0","1","0","6","1","65000","70000","1","1","2",1
"2","1","82000","0","0","1","36","0","1","0","10","1","40000","82000","1","1","1",1
"2","2","700","1","0","1","52","2","2","0","6","0","700","700","0","1","2",0
"2","1","118900","1","1","1","63","0","1","0","7","0","13500","83900","1","1","3",1
"2","1","68500","0","0","0","73","0","1","0","7","1","42000","68500","1","1","3",1
"2","1","102500","0","0","1","66","0","1","0","7","0","19300","102500","1","1","3",1
"2","1","25000","0","0","1","36","1","2","0","8","1","25000","25000","1","1","1",1
"2","2","9500","0","0","0","55","1","2","0","8","2","9500","9500","0","2","2",0
"2","0","0","0","0","1","18","2","2","2","6","1","65000","0","0","1","1",1
"2","1","38500","0","0","1","57","0","1","0","8","0","500","38500","1","1","2",1
"2","1","49700","0","0","0","61","0","1","0","6","1","38000","49700","1","1","3",1
"2","1","122860","0","0","0","53","0","1","0","11","1","100060","122860","1","1","2",1
"2","1","122860","0","0","1","53","0","1","0","10","0","22800","122860","1","1","2",1
"2","2","79100","0","2","0","38","0","1","0","5","1","52000","79100","1","1","2",1
"2","2","79100","0","0","0","18","2","1","0","4","1","5900","79100","1","1","1",1
"2","1","135000","0","0","0","55","0","1","0","11","1","135000","135000","1","1","2",1
"2","1","38000","0","0","0","69","0","1","0","7","0","18000","38000","1","1","3",1
"2","1","75000","0","0","1","19","2","1","0","7","1","2000","75000","1","1","1",1
"2","2","72000","0","2","1","31","0","1","0","10","0","0","72000","1","1","1",1
"2","2","0","0","0","0","28","2","6","0","8","0","0","0","0","1","1",0
"2","2","56000","0","0","0","26","2","2","0","6","1","28000","28000","1","1","1",1
"2","2","99700","0","0","1","60","0","1","0","6","1","65000","99700","1","1","3",1
"2","1","124000","0","1","1","66","1","1","0","6","1","23000","124000","1","1","3",1
"2","2","9000","1","0","1","71","1","1","0","6","0","9000","9000","0","1","3",1
"2","1","17660","1","0","1","79","1","2","0","6","0","8600","17660","0","1","4",1
"2","2","8000","0","0","1","45","2","2","0","6","0","0","0","0","1","2",0
"2","1","103000","0","0","1","42","0","1","0","11","1","38000","103000","1","1","2",1
"2","1","77000","0","0","1","50","1","1","0","6","1","32000","32000","1","1","2",1
"2","1","77000","0","0","0","47","1","1","0","6","1","45000","45000","1","1","2",1
"2","1","81000","0","0","0","33","2","2","0","6","1","43000","81000","1","1","1",1
"2","1","81000","0","2","1","65","0","2","0","6","1","18000","81000","1","1","3",1
"2","1","37000","0","1","1","75","1","1","0","6","0","7000","37000","1","1","4",1
"2","2","70000","0","3","0","47","0","1","0","6","1","25000","70000","1","1","2",0
"2","1","94600","0","2","1","41","0","1","0","8","0","9600","94600","1","1","2",1
"2","1","19200","0","0","1","76","0","1","0","6","0","7200","19200","1","1","4",1
"2","1","47700","0","0","0","68","0","1","0","7","0","36800","47700","1","1","3",1
"2","1","110000","0","0","1","19","2","1","4","6","1","3000","110000","1","1","1",0
"2","1","17900","0","0","1","67","1","1","0","6","0","17900","17900","1","1","3",1
"2","1","160000","0","0","0","44","0","1","0","8","1","90000","160000","1","1","2",1
"2","1","473000","0","0","0","61","0","1","0","8","0","58000","473000","1","1","3",1
"2","1","37000","0","0","1","58","1","1","0","6","1","37000","37000","1","1","2",1
"2","1","491000","0","2","1","45","0","1","0","8","0","0","491000","1","1","2",1
"2","1","491000","0","2","0","54","0","1","0","10","1","491000","491000","1","1","2",1
"2","0","0","0","0","0","18","2","1","0","6","0","1100","0","0","1","1",1
"2","0","0","0","0","0","41","2","2","0","2","0","0","0","0","1","2",1
"2","1","218200","0","0","1","51","0","1","0","8","1","68200","218200","1","2","2",1
"2","1","102100","0","3","1","41","0","8","0","7","1","5000","102100","1","1","2",1
"2","1","306500","0","0","1","63","0","1","0","11","1","138000","306500","1","1","3",1
"2","0","0","0","0","1","18","2","2","0","6","1","8000","0","0","1","1",1
"2","2","86300","0","0","1","51","1","6","0","6","1","86300","86300","1","1","2",1
"2","1","87050","0","0","1","57","2","1","0","10","0","0","87050","1","1","2",1
"2","2","40800","0","0","0","69","0","1","0","6","0","10800","40800","1","2","3",1
"2","1","52000","0","0","0","70","0","1","0","6","1","44800","52000","1","1","3",1
"2","1","135300","0","0","0","67","0","1","0","11","0","135300","135300","1","2","3",1
"2","1","135300","0","0","1","64","0","1","0","6","0","0","135300","1","1","3",1
"2","0","0","0","0","0","39","2","1","0","6","0","11600","0","0","1","2",1
"2","2","26800","1","1","1","48","1","1","0","0","1","17000","17000","1","1","2",0
"2","0","0","0","0","1","19","2","1","0","6","0","3000","0","0","1","1",1
"2","1","10020","0","0","0","18","2","1","0","4","0","0","10020","0","1","1",0
"2","1","57520","0","0","0","26","0","1","0","8","1","22920","57520","1","1","1",1
"2","1","57520","0","0","1","28","0","1","0","10","1","22000","57520","1","1","1",1
"2","1","107600","0","2","0","50","0","7","4","7","1","41600","107600","1","1","2",0
"2","1","110400","0","0","0","57","0","2","0","6","1","61400","110400","1","2","2",1
"2","1","55220","0","0","0","64","0","1","0","11","1","54650","55220","1","2","3",1
"2","1","66450","0","1","0","45","0","1","0","10","1","66450","66450","1","2","2",1
"2","2","58600","0","0","0","27","2","1","0","10","1","58600","58600","1","1","1",1
"2","2","21000","0","3","1","35","2","1","1","0","0","0","0","0","1","1",0
"2","2","21000","0","0","0","36","2","8","1","11","1","21000","21000","1","1","1",0
"2","0","0","0","0","0","84","0","2","0","7","0","18600","0","0","2","4",1
"2","2","13100","1","0","1","78","1","1","0","2","0","13100","13100","1","1","4",1
"2","2","11010","1","0","0","44","2","1","0","6","0","11010","11010","0","1","2",1
"2","1","64900","0","0","1","68","0","2","0","7","0","46200","64900","1","1","3",1
"2","1","64900","0","0","0","67","0","2","0","3","0","15200","64900","1","1","3",1
"2","1","47120","0","0","0","68","0","1","0","10","0","15020","47120","1","1","3",1
"2","1","26900","0","0","0","76","1","1","0","7","0","26900","26900","1","1","4",1
"2","2","10500","1","1","0","21","2","2","0","6","0","10500","10500","0","1","1",1
"2","0","0","0","0","0","20","2","1","0","7","0","500","0","0","1","1",1
"2","1","49400","1","0","0","49","1","2","0","2","0","13500","13500","1","1","2",1
"2","1","76000","0","0","1","67","1","2","0","10","1","63000","76000","1","1","3",1
"2","1","34890","0","0","1","65","0","1","0","10","1","17150","34890","1","1","3",1
"2","1","22100","0","0","0","88","0","1","0","6","0","7400","22100","1","1","4",1
"2","1","61000","0","0","0","50","0","1","0","6","1","48000","61000","1","1","2",1
"2","1","0","0","0","1","32","1","2","0","6","0","0","0","0","1","1",1
"2","2","25200","0","0","0","19","2","2","0","7","2","11000","25200","1","1","1",0
"2","2","6000","1","0","0","34","1","1","0","3","2","6000","6000","0","1","1",0
"2","1","74000","0","1","0","42","0","2","0","7","1","74000","74000","1","2","2",1
"2","1","61300","0","0","1","72","0","1","0","6","0","26300","61300","1","1","3",1
"2","1","61300","0","0","0","73","0","1","0","6","0","35000","61300","1","2","3",1
"2","1","13500","0","0","1","68","1","2","0","5","0","13500","13500","1","1","3",1
"2","1","25900","0","0","1","86","1","1","0","6","0","25900","25900","1","1","4",1
"2","2","224600","0","0","0","41","1","1","0","11","1","136500","136500","1","1","2",1
"2","1","53400","0","2","1","42","0","1","0","6","0","400","53400","1","1","2",1
"2","2","164500","0","0","0","62","0","1","0","11","1","164000","164500","1","1","3",1
"2","2","164500","0","0","1","58","0","1","0","10","0","500","164500","1","1","2",1
"2","2","63000","0","0","0","25","2","2","0","10","1","45000","63000","1","1","1",1
"2","1","89700","0","0","0","73","0","2","0","7","0","61800","89700","1","2","3",1
"2","1","65000","0","0","0","52","0","1","0","6","1","45000","65000","1","1","2",1
"2","1","65000","0","0","1","52","0","1","0","6","1","20000","65000","1","1","2",1
"2","2","57800","0","0","1","48","0","3","0","6","1","28800","57800","1","1","2",1
"2","1","25700","1","3","0","53","0","2","0","4","0","9000","25700","0","1","2",1
"2","1","226000","0","0","1","54","0","4","0","11","1","113000","226000","1","1","2",1
"2","1","114300","0","1","1","45","2","2","0","11","1","104000","114300","1","1","2",1
"2","1","114300","0","0","0","23","2","2","0","10","1","10300","114300","1","1","1",1
"2","1","81800","0","0","1","61","0","1","0","3","0","0","81800","1","1","3",1
"2","1","77400","0","0","1","70","0","1","0","8","1","45000","77400","1","1","3",1
"2","1","117800","0","3","0","49","0","1","0","7","1","70000","117800","1","1","2",1
"2","1","117800","0","3","1","44","0","1","0","7","2","38000","117800","1","1","2",1
"2","1","117800","0","0","0","21","2","1","0","7","1","9800","117800","1","1","1",1
"2","1","79330","0","0","0","21","2","1","0","6","1","1330","79330","1","1","1",1
"2","1","149000","0","1","0","46","0","1","0","7","1","1e+05","149000","1","1","2",1
"2","1","149000","0","1","1","46","0","1","0","7","1","37000","149000","1","1","2",1
"2","1","45300","0","0","0","67","0","2","0","7","1","39300","45300","1","1","3",1
"2","1","45300","0","0","1","71","0","2","0","6","0","6000","45300","1","1","3",1
"2","1","124000","0","3","1","32","0","1","0","7","0","0","124000","1","1","1",1
"2","1","36800","0","0","0","70","0","2","0","3","0","16800","36800","1","1","3",1
"2","2","120000","0","2","0","40","0","6","0","11","1","120000","120000","1","1","2",1
"2","2","120000","0","2","1","33","0","6","0","6","0","0","120000","1","1","1",1
"2","1","98600","0","3","1","45","0","6","0","11","0","0","98600","1","1","2",1
"2","1","61020","0","1","1","34","2","1","0","7","0","0","61020","1","1","1",0
"2","1","16600","0","0","1","59","1","1","0","7","0","1600","16600","0","1","3",1
"2","2","17500","0","0","0","23","2","1","0","10","1","17500","17500","1","1","1",1
"2","1","27900","0","2","1","33","0","6","0","10","0","0","27900","1","1","1",0
"2","1","54000","0","0","0","29","0","2","0","10","1","4000","54000","1","1","1",1
"2","2","163060","1","0","1","56","1","1","4","7","1","33000","163060","1","1","2",0
"2","1","36300","0","0","0","85","0","1","0","3","0","19300","36300","1","2","4",1
"2","1","73540","0","0","0","82","0","1","0","7","0","64340","73540","1","2","4",1
"2","0","0","0","0","0","61","2","1","0","6","0","31200","0","0","2","3",1
"2","1","313000","0","1","0","55","0","1","0","6","1","291000","313000","1","1","2",1
"2","1","313000","0","0","0","24","2","1","0","6","1","22000","313000","1","1","1",1
"2","1","96500","0","0","1","18","2","1","0","6","0","1500","96500","1","1","1",1
"2","0","0","0","0","0","48","0","2","0","6","0","0","0","0","2","2",0
"2","1","57400","1","0","0","69","0","1","0","6","0","34000","57400","1","1","3",1
"2","1","57400","1","0","1","84","1","1","0","6","0","9000","57400","1","1","4",1
"2","1","151000","0","0","0","53","0","1","0","10","1","63000","151000","1","1","2",1
"2","1","99800","0","1","1","45","0","2","0","8","1","32000","99800","1","1","2",1
"2","1","99800","0","1","0","52","0","2","0","8","0","16200","99800","1","1","2",1
"2","1","99800","0","1","0","72","0","2","0","2","0","13900","99800","1","1","3",1
"2","1","22800","0","0","0","44","2","1","0","1","0","8400","22800","1","1","2",1
"2","1","178400","0","5","1","44","0","1","0","10","1","18000","178400","1","1","2",1
"2","1","165300","0","0","0","58","0","1","0","11","1","154000","165300","1","1","2",1
"2","1","30300","0","0","0","78","0","1","0","2","0","20300","30300","1","1","4",1
"2","1","30300","0","0","1","75","0","1","0","2","0","10000","30300","1","1","4",1
"2","2","14100","1","1","1","59","1","2","0","8","1","3900","14100","0","1","3",0
"2","2","14100","1","0","0","23","2","2","0","6","1","10200","14100","0","1","1",1
"2","1","73000","0","1","0","61","0","2","0","6","1","36000","73000","1","1","3",1
"2","1","66000","0","0","0","64","0","1","0","6","1","60000","66000","1","1","3",1
"2","1","188000","0","3","1","45","0","1","0","10","0","32000","188000","1","1","2",1
"2","1","37200","0","1","0","27","0","1","0","8","1","14200","37200","1","1","1",1
"2","2","22000","1","3","1","34","0","1","1","6","0","2500","22000","0","1","1",0
"2","1","47940","0","0","0","65","0","1","0","6","0","17940","47940","1","1","3",1
"2","0","0","0","0","0","27","2","1","0","6","0","0","0","0","1","1",0
"2","2","35000","0","4","1","38","0","1","4","10","2","0","35000","1","1","2",0
"2","1","105000","0","2","0","46","0","1","0","10","1","81900","105000","1","1","2",1
"2","1","105000","0","2","1","46","0","1","0","10","1","23100","105000","1","1","2",1
"2","1","120370","0","0","1","57","0","1","0","8","1","15320","120370","1","1","2",1
"2","1","61200","0","0","0","77","0","1","0","6","0","53700","61200","1","2","4",1
"2","1","180500","0","2","0","44","0","8","4","8","1","78000","104500","1","1","2",0
"2","1","180500","0","0","1","57","2","8","4","6","1","10000","104500","1","1","2",0
"2","1","52600","0","0","1","72","0","1","0","8","0","8800","52600","1","1","3",1
"2","1","154000","0","0","1","56","0","1","0","11","1","50000","154000","1","1","2",1
"2","1","85000","0","0","0","58","0","1","4","6","1","38000","85000","1","1","2",1
"2","1","40000","0","4","1","37","0","1","0","6","1","17000","40000","0","1","2",1
"2","1","40000","0","1","1","51","0","1","0","4","0","0","40000","0","1","2",0
"2","1","40000","0","1","0","49","0","1","0","6","0","0","40000","0","1","2",0
"2","1","176200","0","0","0","62","0","1","0","11","0","175000","176200","1","1","3",1
"2","1","83200","0","0","1","60","0","1","0","6","0","46000","83200","1","1","3",1
"2","0","0","0","0","0","33","2","2","0","5","0","0","0","0","1","1",1
"2","2","49000","0","1","0","29","2","1","4","6","1","30000","30000","1","1","1",0
"2","1","63000","0","0","0","44","1","1","0","10","1","63000","63000","1","1","2",1
"2","1","86520","0","0","0","50","0","1","0","10","1","39260","86520","1","1","2",1
"2","2","38200","0","0","1","93","1","1","0","7","0","38200","38200","1","1","4",1
"2","1","72600","0","0","0","86","0","1","0","6","0","12000","72600","1","2","4",1
"2","1","72600","0","0","1","78","0","1","0","4","0","15600","72600","1","1","4",1
"2","1","72600","0","0","0","31","2","1","0","7","1","45000","72600","1","1","1",1
"2","1","50004","0","3","0","40","0","1","0","10","1","50004","50004","1","1","2",1
"2","2","122170","1","4","1","29","0","2","0","4","1","42170","122170","1","1","1",1
"2","1","165000","0","0","1","57","0","8","0","6","1","150000","165000","1","1","2",1
"2","1","165000","0","0","0","55","0","1","0","6","1","15000","165000","1","1","2",1
"2","1","384600","0","1","1","57","0","1","0","10","1","21300","384600","1","1","2",1
"2","2","43000","0","0","1","25","2","1","0","10","0","0","0","0","1","1",1
"2","1","59800","0","0","1","66","0","1","0","11","0","32400","59800","1","1","3",1
"2","1","163300","0","0","0","56","0","1","0","11","2","140000","163300","1","1","2",1
"2","1","163300","0","0","1","60","0","1","0","10","0","23300","163300","1","1","3",1
"3","1","37400","0","0","1","72","0","1","0","6","0","19000","37400","1","1","3",1
"3","1","140000","0","0","0","47","0","1","0","8","1","140000","140000","1","1","2",1
"3","0","0","0","0","1","82","0","1","0","6","0","90200","0","1","1","4",1
"3","1","16800","0","0","1","81","1","1","0","7","0","16800","16800","1","1","4",1
"3","2","160020","0","2","1","31","0","1","0","11","1","50000","160020","1","1","1",1
"3","2","160020","0","0","1","22","0","1","0","11","1","43930","160020","1","1","1",1
"3","2","160020","0","0","0","28","0","1","0","10","1","990","160020","1","1","1",1
"3","1","39000","0","0","1","65","1","1","0","11","1","39000","39000","1","1","3",1
"3","1","129100","0","0","0","21","2","1","0","6","1","5100","129100","1","1","1",1
"3","2","19600","0","0","1","50","1","1","0","6","1","19600","19600","1","1","2",0
"3","1","57500","0","1","0","35","0","5","0","11","1","40000","57500","1","1","1",1
"3","1","149730","0","1","1","75","0","1","0","10","1","15500","149730","1","1","4",1
"3","1","67500","1","0","1","51","0","1","0","7","0","0","67500","1","1","2",1
"3","1","67500","1","0","0","54","2","1","0","6","0","2500","67500","1","1","2",1
"3","1","27100","0","0","1","70","1","1","0","7","2","27100","27100","1","1","3",1
"3","1","107200","0","1","0","28","0","6","0","6","1","24000","107200","1","1","1",1
"3","1","107200","0","0","1","26","2","6","0","8","1","50000","107200","1","1","1",1
"3","1","91300","0","0","0","59","0","1","0","8","1","91300","91300","1","1","3",1
"3","2","2200","1","0","0","55","1","7","1","6","0","2200","2200","0","1","2",1
"3","0","0","1","0","1","43","1","3","0","6","0","9800","0","0","1","2",1
"3","1","82400","0","2","1","28","0","1","0","6","1","27400","82400","1","2","1",1
"3","1","3500","0","0","1","63","1","1","0","7","0","3500","3500","0","1","3",1
"3","1","106300","0","0","0","94","1","1","0","6","0","106300","106300","1","2","4",1
"3","1","41400","0","0","0","77","0","1","0","8","0","25200","41400","1","2","4",1
"3","1","41400","0","0","1","52","1","1","0","6","1","9800","41400","1","1","2",0
"3","1","10100","0","0","0","55","2","1","0","5","0","10100","10100","0","1","2",1
"3","1","40000","0","1","0","28","0","1","0","11","1","30000","40000","1","1","1",1
"3","1","106000","0","0","0","53","2","1","0","6","1","106000","106000","1","2","2",1
"3","2","56000","0","0","0","27","2","1","0","7","1","25000","25000","1","1","1",1
"3","2","135000","0","0","0","32","0","6","0","11","1","90000","135000","1","1","1",1
"3","2","30000","0","0","0","55","1","1","0","7","1","30000","30000","1","2","2",1
"3","1","81570","0","1","1","52","0","1","0","10","0","7200","81570","1","1","2",1
"3","1","31300","0","1","1","78","0","1","0","10","0","8800","31300","1","1","4",1
"3","2","62000","0","0","1","23","2","1","0","7","1","42000","42000","1","1","1",1
"3","1","49800","0","0","0","66","0","1","0","6","0","32400","49800","1","1","3",1
"3","1","49800","0","0","1","64","0","1","0","7","0","17400","49800","1","1","3",1
"3","2","74500","0","0","1","42","1","1","0","8","0","24500","24500","1","1","2",1
"3","1","139000","0","0","1","69","0","1","1","8","0","7000","139000","1","1","3",1
"3","1","64000","0","0","0","27","2","1","0","11","1","54000","54000","1","1","1",1
"3","1","64000","0","0","0","27","2","1","0","10","1","10000","10000","0","1","1",0
"3","2","72000","0","0","1","38","2","1","0","10","1","60000","60000","1","1","2",1
"3","2","59000","0","0","1","40","2","2","0","10","1","59000","59000","1","2","2",1
"3","1","21100","0","0","0","71","2","1","0","3","0","21100","21100","1","1","3",1
"3","1","110000","0","1","0","61","0","4","0","0","1","50000","110000","1","1","3",1
"3","1","110000","0","0","0","25","2","4","0","10","1","30000","110000","1","1","1",1
"3","0","0","0","0","0","62","1","1","0","6","0","12500","0","1","1","3",1
"3","1","72000","0","0","0","59","0","1","0","10","1","45000","72000","1","1","3",1
"3","1","60500","0","0","1","58","1","1","0","10","1","60000","60000","1","1","2",1
"3","2","70000","0","0","0","63","1","1","0","11","1","70000","70000","1","1","3",1
"3","1","28600","0","0","1","82","0","1","0","6","0","24200","28600","1","1","4",1
"3","2","29100","0","0","1","77","0","1","0","6","0","10600","29100","1","1","4",1
"3","1","87000","0","0","0","51","1","1","0","6","1","87000","87000","1","1","2",1
"3","1","109000","0","0","0","78","0","1","0","10","1","76000","109000","1","2","4",1
"3","1","98720","0","0","0","38","0","1","0","8","1","58030","98720","1","1","2",1
"3","1","62250","0","0","0","68","0","1","0","6","0","41350","62250","1","2","3",1
"3","1","90000","0","2","0","27","0","1","0","6","1","50000","90000","1","1","1",1
"3","1","55000","0","0","1","65","0","1","0","6","0","0","55000","1","1","3",0
"3","1","20500","0","0","1","65","0","1","0","10","0","9600","20500","1","1","3",1
"3","1","130900","0","0","0","19","2","8","0","7","1","700","130900","1","1","1",1
"3","2","67000","0","3","0","37","0","1","0","10","1","67000","67000","1","1","2",1
"3","1","101030","0","0","0","82","0","1","0","11","1","101030","101030","1","2","4",1
"3","1","148200","0","2","0","41","0","1","0","10","1","119800","148200","1","1","2",1
"3","1","133500","0","0","0","56","0","5","0","11","1","51500","133500","1","2","2",1
"3","1","109000","0","4","0","52","0","1","0","6","1","99000","109000","1","2","2",1
"3","1","7200","0","0","0","65","0","1","0","10","0","7200","7200","0","1","3",1
"3","1","219360","0","1","0","50","0","1","0","11","1","218000","219360","1","2","2",1
"3","1","219360","0","1","1","51","0","1","0","11","1","1200","219360","1","1","2",1
"3","2","11300","1","9","0","43","0","1","0","7","0","7700","11300","0","1","2",1
"3","1","1900","0","0","1","82","1","1","0","6","0","1900","1900","0","1","4",1
"3","1","280100","0","1","0","68","0","6","0","11","0","8300","280100","1","1","3",1
"3","1","280100","0","1","1","57","0","6","0","6","0","0","280100","1","1","2",1
"3","2","34300","0","0","1","30","1","1","0","10","2","34300","34300","1","1","1",1
"3","1","143600","0","0","0","70","0","1","0","11","0","133000","143600","1","2","3",1
"3","1","143600","0","0","1","67","0","1","0","7","0","10600","143600","1","1","3",1
"3","2","38000","0","0","0","42","2","8","0","6","1","38000","38000","1","1","2",1
"3","1","72000","0","0","0","54","1","8","0","11","0","72000","72000","1","2","2",1
"3","1","83100","0","0","0","32","0","1","0","6","1","53000","83100","1","1","1",1
"3","1","83100","0","0","1","28","0","1","0","7","1","30100","83100","1","1","1",1
"3","1","41000","0","0","1","84","0","1","0","3","0","11000","41000","1","1","4",1
"3","1","64800","0","0","0","72","0","1","0","7","0","22700","64800","1","1","3",1
"3","1","131200","0","0","0","58","0","1","0","6","0","58200","131200","1","2","2",1
"3","1","35000","0","0","1","75","1","1","0","7","0","35000","35000","1","1","4",1
"3","2","19800","1","3","1","35","0","1","0","6","0","14300","19800","0","1","1",1
