"test_data$HCOVANY","predict","p0","p1"
1,1,0.149674596481097,0.850325403518903
1,1,0.0214186121360764,0.978581387863924
1,1,0.135318692964753,0.864681307035247
1,1,0.0330081977577676,0.966991802242232
1,1,0.00260382329087416,0.997396176709126
1,1,0.0194018396589066,0.980598160341093
1,1,0.114649876153157,0.885350123846843
1,1,0.186939749638187,0.813060250361813
1,1,0.00183867561251672,0.998161324387483
1,1,0.083943530216787,0.916056469783213
1,1,0.202395256191685,0.797604743808315
1,1,0.0275417434927774,0.972458256507223
1,1,0.051340260834341,0.948659739165659
1,1,0.116114088748497,0.883885911251503
1,1,0.036371401327385,0.963628598672615
1,1,0.076893655803593,0.923106344196407
1,1,0.0869547603927927,0.913045239607207
1,1,0.304405129761205,0.695594870238795
0,1,0.570839558398313,0.429160441601687
1,1,0.0104462187293012,0.989553781270699
1,1,0.0114903882340561,0.988509611765944
1,1,0.007426905377096,0.992573094622904
0,1,0.104485993957298,0.895514006042702
0,1,0.110079172821879,0.889920827178121
0,1,0.119860121565588,0.880139878434412
1,1,0.0264326096272482,0.973567390372752
1,1,0.00143793808516468,0.998562061914835
1,1,0.0123188299959284,0.987681170004072
1,1,0.0611101199562675,0.938889880043733
1,1,0.21154291288167,0.78845708711833
1,1,0.226551543175011,0.773448456824989
1,1,0.10185212790717,0.89814787209283
1,1,0.329260031462715,0.670739968537285
0,1,0.0743127287900227,0.925687271209977
1,1,0.0485687172949946,0.951431282705005
1,1,0.0407619047754469,0.959238095224553
1,1,0.0390847500084447,0.960915249991555
1,1,0.308070972603705,0.691929027396295
0,1,0.290223342375465,0.709776657624535
1,1,0.222882241735722,0.777117758264278
1,1,0.22109450692419,0.77890549307581
1,1,0.142986291894745,0.857013708105255
1,1,0.219002718332359,0.780997281667641
1,1,0.0412552925340429,0.958744707465957
1,1,0.268642345983272,0.731357654016728
0,1,0.256489372295248,0.743510627704752
1,1,0.0252122440784417,0.974787755921558
1,1,0.029325481121021,0.970674518878979
1,1,0.082886337123639,0.917113662876361
0,1,0.169545280585476,0.830454719414524
1,1,0.0627087048471976,0.937291295152802
1,1,0.365339216170268,0.634660783829732
1,1,0.0220736527985177,0.977926347201482
0,1,0.421872595749115,0.578127404250885
1,1,0.123051906513462,0.876948093486538
0,1,0.39774139707586,0.60225860292414
0,1,0.250881175315212,0.749118824684788
1,1,0.0951766535929535,0.904823346407047
0,1,0.323055716555103,0.676944283444897
1,1,0.184541514528793,0.815458485471207
1,1,0.091362369051297,0.908637630948703
1,1,0.164842480077078,0.835157519922922
1,1,6.82682894692643e-06,0.999993173171053
1,1,0.0238221230208471,0.976177876979153
1,1,0.00816258006567672,0.991837419934323
1,1,0.00847874560696371,0.991521254393036
1,1,0.376277542423992,0.623722457576008
0,0,0.820822922793256,0.179177077206744
1,1,0.0744190069989115,0.925580993001089
0,1,0.316591790891297,0.683408209108703
1,1,0.293533108254938,0.706466891745062
1,1,0.0330046791614735,0.966995320838526
1,1,0.187577189625613,0.812422810374387
1,1,0.354216117964642,0.645783882035358
1,1,0.385898016656977,0.614101983343023
1,1,0.0305306417669691,0.969469358233031
0,1,0.0918876285153858,0.908112371484614
1,1,0.0429341745319245,0.957065825468076
1,1,0.179572269748708,0.820427730251292
1,1,0.08099227462393,0.91900772537607
1,1,0.0831060365747988,0.916893963425201
1,1,0.0446942295426159,0.955305770457384
1,1,0.132433936472246,0.867566063527754
0,1,0.265628267565389,0.734371732434611
1,1,0.0854269750492794,0.914573024950721
1,1,0.152094935639196,0.847905064360804
1,1,0.0589014335429335,0.941098566457066
1,1,2.12902405957172e-05,0.999978709759404
1,1,0.0509963242506933,0.949003675749307
1,1,0.0900924322590521,0.909907567740948
1,1,0.178925951059639,0.821074048940361
1,1,0.00873583505255837,0.991264164947442
0,1,0.299211557124721,0.700788442875279
1,1,0.0798070464458327,0.920192953554167
1,1,0.110458186875276,0.889541813124724
1,1,0.0356164143624176,0.964383585637582
1,1,0.504028468730592,0.495971531269408
0,1,0.243971775714072,0.756028224285928
1,1,0.133318567925646,0.866681432074354
1,1,0.0419134753595505,0.95808652464045
1,1,0.254476149569667,0.745523850430333
1,1,0.362500672554284,0.637499327445716
1,1,0.0211358348756427,0.978864165124357
1,1,0.157546312081655,0.842453687918345
1,1,0.0554942860145045,0.944505713985496
1,1,0.175451223229288,0.824548776770712
1,1,0.10170282670216,0.89829717329784
1,1,0.231921530336169,0.768078469663831
1,1,0.127842116810481,0.872157883189519
1,1,0.0260075501589232,0.973992449841077
1,1,0.0698090083328065,0.930190991667194
1,1,0.0659771271451539,0.934022872854846
1,1,0.0331498981880837,0.966850101811916
0,1,0.195153963690824,0.804846036309176
1,1,0.0814828833414343,0.918517116658566
0,1,0.388486629293745,0.611513370706255
1,1,0.102409273696796,0.897590726303204
1,1,0.000974963003435469,0.999025036996565
1,1,0.0796428891346477,0.920357110865352
1,1,0.394108283355744,0.605891716644256
1,1,0.0125778138413791,0.987422186158621
1,1,0.0645919757289268,0.935408024271073
1,1,0.0113179188567277,0.988682081143272
1,1,0.0861592763406822,0.913840723659318
1,1,0.0373805986204814,0.962619401379519
1,1,0.0309609113243456,0.969039088675654
1,1,0.481750816502063,0.518249183497937
1,1,0.195513431778203,0.804486568221797
1,1,0.307461940798319,0.692538059201681
1,1,0.0285866261916794,0.971413373808321
1,1,0.0133807855207745,0.986619214479226
1,1,0.0226718436638665,0.977328156336133
1,1,0.301611273507097,0.698388726492903
1,1,0.354012930799607,0.645987069200393
1,1,0.110662656737369,0.889337343262631
1,1,0.0387964898980399,0.96120351010196
1,1,0.0899240480575965,0.910075951942404
1,1,0.0560207615678672,0.943979238432133
0,1,0.340087091600421,0.659912908399579
1,1,0.0887988573186981,0.911201142681302
0,1,0.32130693739426,0.67869306260574
0,1,0.381047386952711,0.618952613047289
1,1,0.384346186897858,0.615653813102142
0,1,0.20499521379596,0.79500478620404
1,1,0.0402382327814358,0.959761767218564
1,1,0.0454909659295984,0.954509034070402
1,1,0.419259980997431,0.580740019002569
1,1,0.0170672808116933,0.982932719188307
1,1,0.019088036072571,0.980911963927429
1,1,0.00443235347345772,0.995567646526542
1,1,0.01389810820926,0.98610189179074
1,1,0.31407329887053,0.68592670112947
1,1,0.0434214086447914,0.956578591355209
1,1,0.069119769024741,0.930880230975259
0,1,0.140029576247803,0.859970423752197
1,1,0.0504389448952144,0.949561055104786
1,1,0.0404057679009822,0.959594232099018
1,1,0.0248552155218803,0.97514478447812
1,1,0.11057761190072,0.88942238809928
1,1,0.132352040885607,0.867647959114393
1,1,0.0242953786354807,0.975704621364519
1,1,0.120110504258927,0.879889495741073
1,1,0.168467501726203,0.831532498273797
0,1,0.307784172783653,0.692215827216347
1,1,0.0140688866686308,0.985931113331369
1,1,0.058891038479133,0.941108961520867
0,1,0.147556894554429,0.852443105445571
1,1,0.0401856359452313,0.959814364054769
1,1,0.159878167367842,0.840121832632158
1,1,0.118764415363062,0.881235584636938
1,1,0.0767838472839979,0.923216152716002
0,1,0.260401411225534,0.739598588774466
1,1,0.335400269433294,0.664599730566706
1,1,0.499432741468268,0.500567258531732
1,1,0.117960802978069,0.882039197021931
1,1,0.0476003024760961,0.952399697523904
1,1,0.186660740438539,0.813339259561461
0,1,0.164222278555413,0.835777721444587
1,1,0.0968772284393022,0.903122771560698
1,1,0.0785748722962986,0.921425127703701
1,1,0.188700369228135,0.811299630771865
1,1,0.0336156086559916,0.966384391344008
1,1,0.321949308337513,0.678050691662487
1,1,0.227456320495785,0.772543679504215
1,1,0.00667672109273898,0.993323278907261
1,1,0.023733593426903,0.976266406573097
1,1,0.0762066088891667,0.923793391110833
1,1,0.000821002127443182,0.999178997872557
1,1,0.027839990827749,0.972160009172251
1,1,0.162315108386785,0.837684891613215
1,1,0.470947632534707,0.529052367465293
1,1,0.097585230592464,0.902414769407536
1,1,0.0425999503339084,0.957400049666092
1,1,0.0898135519674849,0.910186448032515
1,1,0.196680965264632,0.803319034735368
1,1,0.379272703151972,0.620727296848028
1,1,0.148079732769968,0.851920267230032
1,1,0.170692409301765,0.829307590698235
1,1,0.0277711627748591,0.972228837225141
1,1,0.0150399318241985,0.984960068175802
1,1,0.0574328557843304,0.94256714421567
1,1,0.224579214176962,0.775420785823038
1,1,0.0268551777949506,0.973144822205049
1,1,0.222329471157247,0.777670528842753
1,1,0.0601752805994784,0.939824719400522
0,1,0.31786527499317,0.68213472500683
1,1,0.167914834426361,0.832085165573639
0,1,0.339266361820668,0.660733638179332
1,1,0.131263077644463,0.868736922355537
0,1,0.119071709364129,0.880928290635871
0,1,0.58193844736009,0.41806155263991
1,1,0.0579212391276105,0.94207876087239
1,1,0.274986463235019,0.725013536764981
1,1,0.0416316527168558,0.958368347283144
1,1,0.0296389983095107,0.970361001690489
1,1,0.0757023477043047,0.924297652295695
1,1,0.0976378122785625,0.902362187721438
1,1,0.144663441392554,0.855336558607446
1,1,0.163551063163481,0.836448936836519
1,1,0.0364490876384121,0.963550912361588
1,1,0.0831156479037392,0.916884352096261
1,1,0.0649174376908057,0.935082562309194
1,1,0.0214288133655041,0.978571186634496
1,1,0.0288255755928797,0.97117442440712
0,1,0.115555623018568,0.884444376981432
1,1,0.0817753446059896,0.91822465539401
1,1,0.00393493503594988,0.99606506496405
1,1,0.144224530852895,0.855775469147105
0,1,0.572663353555077,0.427336646444923
1,1,0.228067144806512,0.771932855193488
1,1,0.10495160666049,0.89504839333951
1,1,0.226750846652543,0.773249153347457
1,1,0.075072613244865,0.924927386755135
1,1,0.0531401997210071,0.946859800278993
1,1,0.0391502306326619,0.960849769367338
0,1,0.409945053607624,0.590054946392376
1,1,0.0288300823532961,0.971169917646704
1,1,0.110939134421392,0.889060865578608
1,1,0.0765760787370895,0.923423921262911
1,1,0.202961990895309,0.797038009104691
1,1,0.108285366859854,0.891714633140146
1,1,0.164899979456944,0.835100020543056
0,1,0.0980748097387754,0.901925190261225
1,1,0.116909296895715,0.883090703104285
1,1,0.148590721806023,0.851409278193977
1,1,0.0273799211944313,0.972620078805569
1,1,0.0949135520522867,0.905086447947713
1,1,0.0516841334568455,0.948315866543154
1,1,0.0302273458968764,0.969772654103124
1,1,0.0559105297566483,0.944089470243352
1,1,0.129204961140058,0.870795038859942
1,1,0.221014703926563,0.778985296073437
1,1,0.000311177700434984,0.999688822299565
1,1,0.0825698583996265,0.917430141600374
1,1,0.0351024104336189,0.964897589566381
1,1,0.029985297778204,0.970014702221796
1,1,0.14954004914775,0.85045995085225
1,1,0.24129100048173,0.75870899951827
1,1,0.0910092644333925,0.908990735566607
1,1,0.0744917569390807,0.925508243060919
1,1,0.146102646566209,0.853897353433791
1,1,0.279792502370993,0.720207497629007
1,1,0.0827316510120075,0.917268348987992
1,1,0.120412576610875,0.879587423389125
1,1,0.0226710620123669,0.977328937987633
1,1,0.144296433654331,0.855703566345669
1,1,0.0540673367392628,0.945932663260737
1,1,0.027267415845583,0.972732584154417
1,1,0.0557672624440814,0.944232737555919
1,1,0.160453854629085,0.839546145370915
1,1,0.0204074166496345,0.979592583350365
0,1,0.28004873860175,0.71995126139825
1,1,0.207917751434992,0.792082248565008
1,1,0.0114115337107306,0.988588466289269
0,1,0.230993609766884,0.769006390233116
1,1,0.0575998660987501,0.94240013390125
1,1,0.307716319007318,0.692283680992682
1,1,0.0992839435178485,0.900716056482151
1,1,0.0447351795918334,0.955264820408167
1,1,0.0902681400316797,0.90973185996832
0,1,0.0801751170472449,0.919824882952755
1,1,0.0242444294971719,0.975755570502828
1,1,0.139914427906437,0.860085572093563
0,1,0.529617480597905,0.470382519402095
1,1,0.0433465069205634,0.956653493079437
1,1,0.0525489310038795,0.947451068996121
1,1,0.103891487218389,0.896108512781611
1,1,0.0611337937712938,0.938866206228706
1,1,0.0168442966816934,0.983155703318307
0,1,0.50565978339409,0.49434021660591
0,1,0.565351683185909,0.434648316814091
1,1,0.0236194449090468,0.976380555090953
1,1,0.168672746622428,0.831327253377572
0,1,0.199009531657183,0.800990468342817
0,1,0.0288890186514786,0.971110981348521
1,1,0.0280931448132343,0.971906855186766
1,1,0.0162694808770671,0.983730519122933
1,1,0.0342207557449444,0.965779244255056
1,1,0.000259622959574934,0.999740377040425
1,1,0.119135776175511,0.880864223824489
1,1,0.175418176006417,0.824581823993583
1,1,0.0266148329248026,0.973385167075197
0,1,0.126782323358042,0.873217676641958
0,1,0.0540804300653369,0.945919569934663
1,1,0.00474495680768805,0.995255043192312
1,1,0.0279640420347135,0.972035957965287
1,1,0.0359120364032762,0.964087963596724
1,1,0.0745855250281238,0.925414474971876
1,1,6.91046467669043e-05,0.999930895353233
1,1,0.0820879359328065,0.917912064067194
1,1,0.0861517387770888,0.913848261222911
1,1,0.1168722583131,0.8831277416869
1,1,0.208397141798528,0.791602858201472
1,1,0.0364501463040673,0.963549853695933
1,1,0.015270102580794,0.984729897419206
1,1,0.0517032817657033,0.948296718234297
1,1,0.275949951239849,0.724050048760151
0,1,0.189523362207801,0.810476637792199
1,1,0.0485741536580708,0.951425846341929
1,1,0.0727083942272003,0.9272916057728
1,1,0.00980725574565811,0.990192744254342
1,1,0.0275906951450193,0.972409304854981
1,1,0.134131719717554,0.865868280282446
1,1,0.0980684016230743,0.901931598376926
1,1,0.128070078621623,0.871929921378377
1,1,0.142602127689464,0.857397872310536
1,1,0.039117703520922,0.960882296479078
1,1,0.0329206096604849,0.967079390339515
0,1,0.249019008662934,0.750980991337066
1,1,0.373097201299895,0.626902798700105
1,1,0.314711906692444,0.685288093307556
1,1,0.0810985938819569,0.918901406118043
1,1,0.0233871080986655,0.976612891901334
1,1,0.166121667549785,0.833878332450215
1,1,0.0570756535858223,0.942924346414178
1,1,0.075849965034063,0.924150034965937
1,1,0.0580136951159236,0.941986304884076
1,1,0.0332195468972372,0.966780453102763
0,1,0.232911133100929,0.767088866899071
0,1,0.25871956880957,0.74128043119043
1,1,0.16993218466816,0.83006781533184
1,1,0.139493177487805,0.860506822512195
1,1,0.0406107586002865,0.959389241399713
1,1,0.0859594339511853,0.914040566048815
1,1,0.0937711657793975,0.906228834220603
0,1,0.281091590555789,0.718908409444211
1,1,0.0825973503239499,0.91740264967605
1,1,0.0552645820275104,0.94473541797249
1,1,0.130880760446527,0.869119239553473
1,1,0.059094279010838,0.940905720989162
1,1,0.0226150693861131,0.977384930613887
1,1,0.110667423111032,0.889332576888968
0,1,0.533904792492256,0.466095207507744
1,1,0.0389474884338958,0.961052511566104
1,1,0.00773244070374923,0.992267559296251
1,1,0.151924807654385,0.848075192345615
1,1,0.0206884836051338,0.979311516394866
1,1,0.144107363323548,0.855892636676452
1,1,0.0198068207802712,0.980193179219729
1,1,0.223385193300441,0.776614806699559
1,1,0.121815044432756,0.878184955567244
1,1,0.0297020007908707,0.970297999209129
1,1,0.106056433584359,0.893943566415641
1,1,0.0706178868538604,0.92938211314614
1,1,0.0536513534560313,0.946348646543969
0,1,0.230774864635429,0.769225135364571
0,1,0.157944661637532,0.842055338362468
1,1,0.301967065587334,0.698032934412666
1,1,0.00473681251756297,0.995263187482437
1,1,0.0289133515877014,0.971086648412299
1,1,0.02531125846131,0.97468874153869
1,1,0.183076605409734,0.816923394590266
1,1,0.0297807940206219,0.970219205979378
1,1,0.136128555549424,0.863871444450576
1,1,0.00493643452944637,0.995063565470554
1,1,0.00212433212718677,0.997875667872813
1,1,0.0978323843308599,0.90216761566914
1,1,0.0436850029382244,0.956314997061776
1,1,0.19515484321868,0.80484515678132
1,1,0.000393090940550289,0.99960690905945
1,1,0.000814658592696471,0.999185341407304
0,1,0.151099524360507,0.848900475639493
1,1,0.232327712980734,0.767672287019266
1,1,0.143986465119461,0.856013534880539
0,1,0.159683496165587,0.840316503834413
1,1,0.00780858836738429,0.992191411632616
1,1,0.0288522206642968,0.971147779335703
1,1,0.0511676046972682,0.948832395302732
1,1,0.05635866811215,0.94364133188785
0,1,0.283322071502806,0.716677928497194
1,1,0.0193168197706383,0.980683180229362
0,1,0.44991344944556,0.55008655055444
1,1,0.0175180077945127,0.982481992205487
0,1,0.0995599109706287,0.900440089029371
1,1,0.0254071518210764,0.974592848178924
1,1,0.21454068745037,0.78545931254963
0,1,0.250742270841864,0.749257729158136
1,1,0.112442551498996,0.887557448501004
1,1,0.0034534495925802,0.99654655040742
1,1,0.0338948852097997,0.9661051147902
1,1,0.11655967576617,0.88344032423383
1,1,0.0539355616236249,0.946064438376375
1,1,0.121474955142953,0.878525044857047
1,1,0.0627033723809625,0.937296627619038
0,1,0.142773746299435,0.857226253700565
0,1,0.187332070846303,0.812667929153697
1,1,0.0600910186462306,0.939908981353769
1,1,0.0754244936090692,0.924575506390931
1,1,0.034608589927554,0.965391410072446
1,1,0.0171433744024835,0.982856625597517
1,1,0.00562009370612626,0.994379906293874
1,1,0.00566510931312347,0.994334890686877
1,1,0.135294275127105,0.864705724872895
1,1,0.287645317379262,0.712354682620738
1,1,0.151664287273988,0.848335712726012
1,1,0.0122380294986733,0.987761970501327
1,1,0.185819568603901,0.814180431396099
1,1,0.169632287764381,0.830367712235619
1,1,0.000162351872753042,0.999837648127247
1,1,0.0524414353552298,0.94755856464477
1,1,0.125218503719754,0.874781496280246
1,1,0.264790975802023,0.735209024197977
1,1,0.0638375532062917,0.936162446793708
1,1,0.00420660624623304,0.995793393753767
1,1,0.270724311691947,0.729275688308053
1,1,0.0361868186695361,0.963813181330464
1,1,0.0476523963218556,0.952347603678144
1,1,0.0793265972754112,0.920673402724589
1,1,0.0561416507188583,0.943858349281142
1,1,0.0492437825794839,0.950756217420516
1,1,0.0259086190880804,0.97409138091192
1,1,0.160154938689449,0.839845061310551
1,1,0.0606178081342877,0.939382191865712
1,1,0.264746937450742,0.735253062549258
1,1,0.0322006777834494,0.967799322216551
1,1,0.0183585034451316,0.981641496554868
1,1,0.0458861547299134,0.954113845270087
1,1,0.0275631376598363,0.972436862340164
1,1,0.046746021498171,0.953253978501829
1,1,0.0168173099615178,0.983182690038482
1,1,0.0742381271775908,0.925761872822409
1,1,0.16621149185827,0.83378850814173
1,1,0.0166726737526166,0.983327326247383
1,1,0.041426950833571,0.958573049166429
1,1,0.0384590093435495,0.96154099065645
1,1,0.278680975161767,0.721319024838233
1,1,0.0202462824547446,0.979753717545255
1,1,0.111304359272839,0.888695640727161
1,1,0.110183792870554,0.889816207129446
1,1,0.0453090232835631,0.954690976716437
1,1,0.0790725154347404,0.92092748456526
0,1,0.160081519076911,0.839918480923089
0,1,0.356954089995011,0.643045910004989
0,1,0.191252148874205,0.808747851125795
1,1,0.00514951442151967,0.99485048557848
1,1,0.0899075543359777,0.910092445664022
1,1,0.0380533070237424,0.961946692976258
0,1,0.27825404266008,0.72174595733992
1,1,0.0310236435403056,0.968976356459694
1,1,0.100266595957331,0.899733404042669
1,1,0.032287174399741,0.967712825600259
1,1,0.021530145532813,0.978469854467187
1,1,0.0355278290568048,0.964472170943195
1,1,0.0278954892962221,0.972104510703778
0,1,0.141689350351488,0.858310649648512
1,1,0.0507134320742105,0.949286567925789
1,1,0.111187445865929,0.888812554134071
1,1,0.0333013500375624,0.966698649962438
1,1,0.0973008621517902,0.90269913784821
1,1,0.23533002563079,0.76466997436921
0,1,0.404760698912949,0.595239301087051
1,1,0.0264630356262044,0.973536964373796
1,1,0.108246449633311,0.891753550366689
1,1,0.0340551189974463,0.965944881002554
1,1,0.0168379648870504,0.98316203511295
1,1,0.0209807216996345,0.979019278300366
1,1,0.0519762143383694,0.948023785661631
1,1,0.138978677585687,0.861021322414313
0,1,0.0825065991019478,0.917493400898052
0,1,0.248499475786567,0.751500524213433
1,1,0.0873618813860101,0.91263811861399
1,1,0.043730341580679,0.956269658419321
1,1,0.0359193761089502,0.96408062389105
1,1,0.0287316304876165,0.971268369512383
1,1,0.0204100980801839,0.979589901919816
1,1,0.0629753093588743,0.937024690641126
0,1,0.283946690814361,0.716053309185639
1,1,0.0124442307004136,0.987555769299586
1,1,0.253806793814412,0.746193206185588
1,1,0.00298066224914695,0.997019337750853
1,1,0.0255512001975674,0.974448799802433
1,1,0.0692190371333017,0.930780962866698
0,1,0.195065004357405,0.804934995642595
0,1,0.104550535752462,0.895449464247538
1,1,0.010441950512502,0.989558049487498
1,1,0.080127173343866,0.919872826656134
1,1,0.027589863694566,0.972410136305434
1,1,0.0391474962259316,0.960852503774068
0,1,0.555455170619497,0.444544829380503
1,1,0.000221848868748542,0.999778151131251
1,1,0.0129470629512881,0.987052937048712
1,1,0.028343863343137,0.971656136656863
1,1,0.0201414765459773,0.979858523454023
0,1,0.0635273470979849,0.936472652902015
1,1,0.0377126169899648,0.962287383010035
1,1,0.0103552054471399,0.98964479455286
1,1,0.041269676774217,0.958730323225783
1,1,0.0710506271919649,0.928949372808035
1,1,0.00152470871720278,0.998475291282797
1,1,0.0221034033155248,0.977896596684475
1,1,0.030120016482147,0.969879983517853
1,1,0.138033231505583,0.861966768494417
1,1,0.0421924722376953,0.957807527762305
1,1,0.11081578067597,0.88918421932403
1,1,0.174559411708138,0.825440588291862
1,1,0.154958185333618,0.845041814666382
1,1,0.0927497946802585,0.907250205319742
0,1,0.442701916128409,0.557298083871591
1,1,0.330385294728623,0.669614705271377
1,1,0.249132437393106,0.750867562606894
1,1,0.0125708103769173,0.987429189623083
1,1,0.0417917157820481,0.958208284217952
1,1,0.0320614054922906,0.967938594507709
1,1,0.021144692557259,0.978855307442741
1,1,0.145675902180664,0.854324097819336
1,1,0.0591255617294428,0.940874438270557
1,1,0.0156561873301896,0.98434381266981
1,1,0.00538954357871901,0.994610456421281
1,1,0.034510441460549,0.965489558539451
1,1,0.252443164373004,0.747556835626996
1,1,0.174559411708138,0.825440588291862
1,1,0.168637052550687,0.831362947449313
1,1,0.021127989629065,0.978872010370935
1,1,0.00936781851394963,0.99063218148605
1,1,0.0206043080881674,0.979395691911833
1,1,0.000239770436596509,0.999760229563403
1,1,0.0833100436715444,0.916689956328456
1,1,0.0189651720190629,0.981034827980937
1,1,0.031237244262207,0.968762755737793
1,1,0.0665847071716764,0.933415292828324
1,1,0.000859788512562409,0.999140211487438
1,1,0.258712267611841,0.741287732388159
1,1,0.000692410456460957,0.999307589543539
1,1,0.19153034896139,0.80846965103861
1,1,0.509177496622218,0.490822503377782
1,1,0.00538517511327696,0.994614824886723
1,1,0.079613850259822,0.920386149740178
1,1,0.200775541761163,0.799224458238837
1,1,0.0453565374839212,0.954643462516079
1,1,0.0963887299649882,0.903611270035012
1,1,0.13761040002914,0.86238959997086
1,1,0.00812558760191318,0.991874412398087
1,1,0.0585015505887462,0.941498449411254
1,1,0.0199715983787414,0.980028401621259
1,1,0.03781730249403,0.96218269750597
1,1,0.0809440119374942,0.919055988062506
1,1,0.0759210005919296,0.92407899940807
1,1,0.11027703956365,0.88972296043635
1,1,0.344103221997994,0.655896778002006
1,1,0.146263543275975,0.853736456724025
1,1,0.0951057085491486,0.904894291450851
1,1,0.0335887786499385,0.966411221350062
1,1,0.0473606240348885,0.952639375965112
1,1,0.0991959954754928,0.900804004524507
1,1,0.0227179009408346,0.977282099059165
1,1,0.0244162084664388,0.975583791533561
1,1,0.0993069777012487,0.900693022298751
1,1,0.278566595436377,0.721433404563623
1,1,0.423013848498529,0.576986151501471
1,1,0.0759977655269485,0.924002234473052
1,1,0.217696932091157,0.782303067908843
1,1,0.274712598869173,0.725287401130827
1,1,0.0291268273291079,0.970873172670892
0,1,0.210518400569539,0.789481599430461
0,1,0.302976839241842,0.697023160758158
1,1,0.0492721937781179,0.950727806221882
1,1,0.0168644108684876,0.983135589131512
1,1,0.014072268157477,0.985927731842523
1,1,0.00677918120764565,0.993220818792354
1,1,0.00611991919778299,0.993880080802217
1,1,0.0565399823346142,0.943460017665386
0,1,0.150495176352106,0.849504823647894
1,1,0.0111254879311653,0.988874512068835
1,1,0.0772220721463478,0.922777927853652
1,1,0.181128840050095,0.818871159949905
1,1,0.0547192545075271,0.945280745492473
0,1,0.0993330211764246,0.900666978823575
1,1,0.0510297376957866,0.948970262304213
1,1,0.150512392303215,0.849487607696785
1,1,0.0229694519652821,0.977030548034718
1,1,0.119331267042907,0.880668732957093
0,1,0.220552121603752,0.779447878396248
1,1,0.019337319065783,0.980662680934217
1,1,0.0613220165068981,0.938677983493102
1,1,0.0851726417086444,0.914827358291356
1,1,0.0156978372687534,0.984302162731247
1,1,0.0836661049915529,0.916333895008447
0,1,0.13502375000471,0.86497624999529
1,1,0.0185044685781663,0.981495531421834
1,1,0.020090344306993,0.979909655693007
1,1,0.35056767402655,0.64943232597345
0,1,0.387474899662989,0.612525100337011
1,1,0.039604175092257,0.960395824907743
1,1,0.0284203027236608,0.971579697276339
1,1,0.0171290018283299,0.98287099817167
1,1,0.232574588264716,0.767425411735284
1,1,0.00393939846553704,0.996060601534463
0,1,0.25545615834412,0.74454384165588
1,1,0.348839202298558,0.651160797701442
1,1,0.0290434929432561,0.970956507056744
1,1,0.0725458002694669,0.927454199730533
1,1,0.0782757381695097,0.92172426183049
1,1,0.08673739152045,0.91326260847955
1,1,0.018454520851415,0.981545479148585
1,1,0.00945912358042245,0.990540876419578
1,1,0.0103368789513284,0.989663121048672
1,1,0.0324412625857395,0.96755873741426
1,1,0.170044872945329,0.829955127054671
1,1,0.29471404330034,0.70528595669966
1,1,0.261580587037047,0.738419412962953
1,1,0.0345593594967228,0.965440640503277
1,1,0.0989025712445646,0.901097428755435
0,1,0.183337610648238,0.816662389351762
1,1,0.0343777385952168,0.965622261404783
1,1,0.0403158610772489,0.959684138922751
0,1,0.199500542801289,0.800499457198711
1,1,0.0331861578850078,0.966813842114992
1,1,0.0249399217671646,0.975060078232835
1,1,0.166432502819772,0.833567497180228
1,1,0.144245766296615,0.855754233703385
1,1,0.128141672266652,0.871858327733348
1,1,0.173845003978266,0.826154996021734
1,1,0.0670578240325692,0.932942175967431
1,1,0.0327489507992241,0.967251049200776
1,1,0.17902713977869,0.82097286022131
1,1,0.0299274372889753,0.970072562711025
1,1,0.159684915997472,0.840315084002528
1,1,0.0378234158598544,0.962176584140146
1,1,0.0313358108521753,0.968664189147825
1,1,0.0477452043551635,0.952254795644837
1,1,0.0443857108903289,0.955614289109671
1,1,0.169765503163951,0.830234496836049
1,1,0.0631455625684616,0.936854437431538
1,1,0.015009527631326,0.984990472368674
1,1,0.198169481715071,0.801830518284929
1,1,0.356421915461314,0.643578084538686
0,1,0.0364285503903823,0.963571449609618
1,1,0.0379602498690538,0.962039750130946
1,1,0.0488018503285276,0.951198149671472
0,1,0.099737964364459,0.900262035635541
0,1,0.348557088851708,0.651442911148292
0,1,0.250536924202325,0.749463075797675
1,1,0.257484550377112,0.742515449622888
0,1,0.49612816738601,0.50387183261399
0,1,0.112880107476185,0.887119892523815
1,1,0.0188008629003936,0.981199137099606
1,1,0.12056074186385,0.87943925813615
1,1,0.0252525451286064,0.974747454871394
1,1,0.218407883327004,0.781592116672996
1,1,0.1933357438991,0.8066642561009
1,1,0.0288720891410618,0.971127910858938
1,1,0.119942172431885,0.880057827568115
1,1,0.18026025794875,0.81973974205125
1,1,0.07791448840476,0.92208551159524
1,1,0.0372330381564815,0.962766961843519
0,1,0.0945276076178176,0.905472392382182
0,1,0.0467456156568035,0.953254384343197
1,1,0.230524923806655,0.769475076193345
1,1,0.0641729339986855,0.935827066001314
1,1,0.00671195121824619,0.993288048781754
1,1,0.0119745343950952,0.988025465604905
1,1,0.0271601930109892,0.972839806989011
0,1,0.00835204340442453,0.991647956595575
1,1,1.82822836380936e-05,0.999981717716362
1,1,0.0877849490717638,0.912215050928236
1,1,0.321679037200049,0.678320962799951
1,1,0.0773236970971453,0.922676302902855
1,1,0.0380157250938895,0.96198427490611
1,1,0.0203961555999551,0.979603844400045
0,0,0.612494342257702,0.387505657742298
1,1,0.0108352577637372,0.989164742236263
